Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
18284,="15:01:08.275",0x2D961C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
18285,="15:01:08.275",0x2D961F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18286,="15:01:08.275",0x2D962D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 29 C0 27 0E 59 
18287,="15:01:08.275",0x2D9630,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18288,="15:01:08.275",0x2D9632,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
18289,="15:01:08.275",0x2D9634,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D3 00 00 27 10 00 20 
18290,="15:01:08.275",0x2D9637,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18291,="15:01:08.275",0x2D9639,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 6E 00 00 00 00 00 
18292,="15:01:08.275",0x2D963C,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18293,="15:01:08.275",0x2D967E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18294,="15:01:08.275",0x2D9681,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
18295,="15:01:08.275",0x2D9684,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18296,="15:01:08.275",0x2D969B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18297,="15:01:08.306",0x2D96CF,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18298,="15:01:08.306",0x2D96D1,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18299,="15:01:08.306",0x2D96D3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
18300,="15:01:08.306",0x2D96D6,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D3 00 00 27 10 00 20 
18301,="15:01:08.306",0x2D96D8,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18302,="15:01:08.306",0x2D96E2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18303,="15:01:08.306",0x2D96E5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
18304,="15:01:08.306",0x2D96E8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18305,="15:01:08.306",0x2D9746,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18306,="15:01:08.306",0x2D9748,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
18307,="15:01:08.306",0x2D974B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18308,="15:01:08.306",0x2D9760,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18309,="15:01:08.306",0x2D976E,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18310,="15:01:08.306",0x2D9770,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18311,="15:01:08.306",0x2D9772,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18312,="15:01:08.306",0x2D9775,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
18313,="15:01:08.306",0x2D9777,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A B2 00 00 27 10 00 20 
18314,="15:01:08.306",0x2D97A9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18315,="15:01:08.306",0x2D97AC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A0 70 00 
18316,="15:01:08.306",0x2D97AF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18317,="15:01:08.335",0x2D980D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 59 
18318,="15:01:08.335",0x2D980F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18319,="15:01:08.335",0x2D9811,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18320,="15:01:08.335",0x2D9814,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
18321,="15:01:08.335",0x2D9816,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18322,="15:01:08.335",0x2D9819,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A B2 00 00 27 10 00 20 
18323,="15:01:08.335",0x2D981B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18324,="15:01:08.335",0x2D9827,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18325,="15:01:08.335",0x2D9871,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18326,="15:01:08.335",0x2D9874,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18327,="15:01:08.335",0x2D9877,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18328,="15:01:08.335",0x2D98AD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 59 
18329,="15:01:08.335",0x2D98AF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18330,="15:01:08.335",0x2D98B2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18331,="15:01:08.335",0x2D98B4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A AF 00 00 27 10 00 20 
18332,="15:01:08.335",0x2D98D5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18333,="15:01:08.335",0x2D98D8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
18334,="15:01:08.335",0x2D98DB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18335,="15:01:08.335",0x2D98F0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18336,="15:01:08.366",0x2D9939,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18337,="15:01:08.366",0x2D993B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 99 70 00 
18338,="15:01:08.366",0x2D993E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18339,="15:01:08.366",0x2D994D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 59 
18340,="15:01:08.366",0x2D994F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18341,="15:01:08.366",0x2D9952,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18342,="15:01:08.366",0x2D9954,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A AF 00 00 27 10 00 20 
18343,="15:01:08.366",0x2D999D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18344,="15:01:08.366",0x2D99A0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 97 70 00 
18345,="15:01:08.366",0x2D99A3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18346,="15:01:08.366",0x2D99B8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18347,="15:01:08.366",0x2D99BA,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18348,="15:01:08.366",0x2D99ED,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18349,="15:01:08.366",0x2D99F0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18350,="15:01:08.366",0x2D99F2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
18351,="15:01:08.366",0x2D99F4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C5 00 00 27 10 00 20 
18352,="15:01:08.366",0x2D99F7,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 6F 00 00 00 00 00 
18353,="15:01:08.366",0x2D99F9,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18354,="15:01:08.366",0x2D9A01,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18355,="15:01:08.366",0x2D9A04,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 95 70 00 
18356,="15:01:08.366",0x2D9A07,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18357,="15:01:08.366",0x2D9A1C,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18358,="15:01:08.396",0x2D9A65,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18359,="15:01:08.396",0x2D9A67,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18360,="15:01:08.396",0x2D9A6A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18361,="15:01:08.396",0x2D9A80,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18362,="15:01:08.396",0x2D9A8D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18363,="15:01:08.396",0x2D9A8F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18364,="15:01:08.396",0x2D9A92,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
18365,="15:01:08.396",0x2D9A94,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C5 00 00 27 10 00 20 
18366,="15:01:08.396",0x2D9ABD,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18367,="15:01:08.396",0x2D9AC8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18368,="15:01:08.396",0x2D9ACB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18369,="15:01:08.396",0x2D9ACE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18370,="15:01:08.396",0x2D9B2C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18371,="15:01:08.396",0x2D9B2F,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18372,="15:01:08.396",0x2D9B31,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18373,="15:01:08.396",0x2D9B34,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18374,="15:01:08.396",0x2D9B36,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18375,="15:01:08.396",0x2D9B38,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
18376,="15:01:08.396",0x2D9B3B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D4 00 00 27 10 00 20 
18377,="15:01:08.396",0x2D9B3D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18378,="15:01:08.396",0x2D9B47,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18379,="15:01:08.425",0x2D9B90,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18380,="15:01:08.425",0x2D9B93,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18381,="15:01:08.425",0x2D9B96,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18382,="15:01:08.425",0x2D9BCD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18383,="15:01:08.425",0x2D9BCF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18384,="15:01:08.425",0x2D9BD2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18385,="15:01:08.425",0x2D9BD4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EE 00 00 27 10 00 20 
18386,="15:01:08.425",0x2D9BF4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18387,="15:01:08.425",0x2D9BF7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18388,="15:01:08.425",0x2D9BFA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18389,="15:01:08.425",0x2D9C0F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18390,="15:01:08.425",0x2D9C58,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18391,="15:01:08.425",0x2D9C5A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18392,="15:01:08.425",0x2D9C5D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18393,="15:01:08.425",0x2D9C6D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18394,="15:01:08.425",0x2D9C6F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18395,="15:01:08.425",0x2D9C72,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18396,="15:01:08.425",0x2D9C74,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EE 00 00 27 10 00 20 
18397,="15:01:08.456",0x2D9CBC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18398,="15:01:08.456",0x2D9CBF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18399,="15:01:08.456",0x2D9CC2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18400,="15:01:08.456",0x2D9CD6,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18401,="15:01:08.456",0x2D9D0D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18402,="15:01:08.456",0x2D9D0F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18403,="15:01:08.456",0x2D9D12,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18404,="15:01:08.456",0x2D9D14,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 03 00 00 27 10 00 20 
18405,="15:01:08.456",0x2D9D20,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18406,="15:01:08.456",0x2D9D23,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
18407,="15:01:08.456",0x2D9D26,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18408,="15:01:08.456",0x2D9D84,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18409,="15:01:08.456",0x2D9D86,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
18410,="15:01:08.456",0x2D9D89,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18411,="15:01:08.456",0x2D9D9D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18412,="15:01:08.456",0x2D9DA0,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18413,="15:01:08.456",0x2D9DAD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 28 C0 27 12 59 
18414,="15:01:08.456",0x2D9DB0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
18415,="15:01:08.456",0x2D9DB2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3A 27 3A 00 00 
18416,="15:01:08.456",0x2D9DB4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 03 00 00 27 10 00 20 
18417,="15:01:08.456",0x2D9DB7,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 6F 00 00 00 00 00 
18418,="15:01:08.456",0x2D9DB9,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18419,="15:01:08.486",0x2D9DE7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18420,="15:01:08.486",0x2D9DEA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 97 70 00 
18421,="15:01:08.486",0x2D9DED,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18422,="15:01:08.486",0x2D9E01,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18423,="15:01:08.486",0x2D9E4B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18424,="15:01:08.486",0x2D9E4E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 28 C0 27 12 59 
18425,="15:01:08.486",0x2D9E50,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 99 70 00 
18426,="15:01:08.486",0x2D9E52,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
18427,="15:01:08.486",0x2D9E55,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3A 27 3A 00 00 
18428,="15:01:08.486",0x2D9E57,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
18429,="15:01:08.486",0x2D9E5A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18430,="15:01:08.486",0x2D9E65,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18431,="15:01:08.486",0x2D9EA4,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18432,="15:01:08.486",0x2D9EAF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18433,="15:01:08.486",0x2D9EB2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9A 70 00 
18434,="15:01:08.486",0x2D9EB5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18435,="15:01:08.486",0x2D9EED,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18436,="15:01:08.486",0x2D9EEF,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18437,="15:01:08.486",0x2D9EF2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 27 64 17 
18438,="15:01:08.486",0x2D9EF4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3A 27 3A 00 00 
18439,="15:01:08.516",0x2D9EF6,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
18440,="15:01:08.516",0x2D9F13,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18441,="15:01:08.516",0x2D9F16,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18442,="15:01:08.516",0x2D9F19,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18443,="15:01:08.516",0x2D9F2C,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18444,="15:01:08.516",0x2D9F77,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18445,="15:01:08.516",0x2D9F79,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18446,="15:01:08.516",0x2D9F7C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18447,="15:01:08.516",0x2D9F8D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 59 
18448,="15:01:08.516",0x2D9F8F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18449,="15:01:08.516",0x2D9F91,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18450,="15:01:08.516",0x2D9F94,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D2 00 00 27 10 00 20 
18451,="15:01:08.516",0x2D9FDB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18452,="15:01:08.516",0x2D9FDE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18453,="15:01:08.516",0x2D9FE1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18454,="15:01:08.516",0x2D9FF3,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18455,="15:01:08.552",0x2DA022,ch1,Receive,0x0265,Data,Standard,0x08,x| 40 01 01 5B 06 00 00 00 
18456,="15:01:08.552",0x2DA033,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5A 
18457,="15:01:08.552",0x2DA035,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18458,="15:01:08.552",0x2DA038,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18459,="15:01:08.552",0x2DA03A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E0 00 00 27 10 00 20 
18460,="15:01:08.552",0x2DA03F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18461,="15:01:08.552",0x2DA042,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18462,="15:01:08.552",0x2DA045,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18463,="15:01:08.552",0x2DA0A3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18464,="15:01:08.552",0x2DA0A5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18465,="15:01:08.552",0x2DA0A9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18466,="15:01:08.552",0x2DA0BC,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18467,="15:01:08.552",0x2DA0CD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5A 
18468,="15:01:08.552",0x2DA0CF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18469,="15:01:08.552",0x2DA0D1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18470,="15:01:08.552",0x2DA0D4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E0 00 00 27 10 00 20 
18471,="15:01:08.552",0x2DA106,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18472,="15:01:08.552",0x2DA109,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18473,="15:01:08.552",0x2DA10C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18474,="15:01:08.552",0x2DA16B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18475,="15:01:08.552",0x2DA16D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5A 
18476,="15:01:08.552",0x2DA16F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18477,="15:01:08.552",0x2DA171,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
18478,="15:01:08.552",0x2DA174,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18479,="15:01:08.552",0x2DA176,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
18480,="15:01:08.552",0x2DA179,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18481,="15:01:08.552",0x2DA17B,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 70 00 00 00 00 00 
18482,="15:01:08.552",0x2DA17D,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18483,="15:01:08.552",0x2DA182,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18484,="15:01:08.552",0x2DA185,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18485,="15:01:08.586",0x2DA1CE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18486,="15:01:08.586",0x2DA1D1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18487,="15:01:08.586",0x2DA1D4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18488,="15:01:08.586",0x2DA1E6,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18489,="15:01:08.586",0x2DA20C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
18490,="15:01:08.586",0x2DA20F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 26 64 17 
18491,="15:01:08.586",0x2DA211,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18492,="15:01:08.586",0x2DA214,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
18493,="15:01:08.586",0x2DA232,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18494,="15:01:08.586",0x2DA235,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
18495,="15:01:08.586",0x2DA238,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18496,="15:01:08.586",0x2DA24F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18497,="15:01:08.586",0x2DA28B,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
